roundtable	meeting	EQUATIVE
summit	meeting	EQUATIVE
rap	music	EQUATIVE
rock	music	EQUATIVE
soul	music	EQUATIVE
capri	pants	EQUATIVE
jalapeno	pepper	EQUATIVE
fighter	plane	EQUATIVE
apartheid	policy	EQUATIVE
guard	position	EQUATIVE
priority	position	EQUATIVE
quarterback	position	EQUATIVE
freestyle	relay	EQUATIVE
credit	resource	EQUATIVE
energy	resource	EQUATIVE
fish	resource	EQUATIVE
fishery	resource	EQUATIVE
forestry	resource	EQUATIVE
gas	resource	EQUATIVE
information	resource	EQUATIVE
mineral	resource	EQUATIVE
oil	resource	EQUATIVE
water	resource	EQUATIVE
wildlife	resource	EQUATIVE
application	software	EQUATIVE
browser	software	EQUATIVE
cypress	tree	EQUATIVE
eucalyptus	tree	EQUATIVE
fir	tree	EQUATIVE
maple	tree	EQUATIVE
plant	tree	EQUATIVE
redwood	tree	EQUATIVE
oak	tree	EQUATIVE
Elizabeth	Johnson	PERSONAL_NAME
Marsha	Baker	PERSONAL_NAME
Debra	Levin	PERSONAL_NAME
Jeremy	Jacobson	PERSONAL_NAME
John	Kennedy	PERSONAL_NAME
Joseph	Truman	PERSONAL_NAME
Tyler	Johnson	PERSONAL_NAME
Owen	Morigawa	PERSONAL_NAME
Christopher	Fujimori	PERSONAL_NAME
Nitya	Harrington	PERSONAL_NAME
George	Thomas	PERSONAL_NAME
Steven	Spielberg	PERSONAL_NAME
Brian	Silverstein	PERSONAL_NAME
Benjamin	Davis	PERSONAL_NAME
Max	Martinez	PERSONAL_NAME
Victor	Adler	PERSONAL_NAME
Gregory	Eisenhower	PERSONAL_NAME
Julia	Rosenthal	PERSONAL_NAME
Pierre	Rockefeller	PERSONAL_NAME
Vladimir	Aristide	PERSONAL_NAME
Dorothy	Einstein	PERSONAL_NAME
Brad	Nichols	PERSONAL_NAME
Theodore	Manning	PERSONAL_NAME
Lance	Bond	PERSONAL_NAME
Pamela	Samson	PERSONAL_NAME
Reggie	Nikov	PERSONAL_NAME
Forrestor	Kennedy	PERSONAL_NAME
Byron	James	PERSONAL_NAME
Jorge	Peter	PERSONAL_NAME
Kathy	Jean	PERSONAL_NAME
Bonnie	Blumenthal	PERSONAL_NAME
pasta	sauce	CREATE-PROVIDE-GENERATE-SELL
cake	flour	CREATE-PROVIDE-GENERATE-SELL
furniture	cushioning	CREATE-PROVIDE-GENERATE-SELL
cookie	dough	CREATE-PROVIDE-GENERATE-SELL
pizza	dough	CREATE-PROVIDE-GENERATE-SELL
tortilla	dough	CREATE-PROVIDE-GENERATE-SELL
tortilla	flour	CREATE-PROVIDE-GENERATE-SELL
apple	tree	CREATE-PROVIDE-GENERATE-SELL
banana	tree	CREATE-PROVIDE-GENERATE-SELL
coconut	tree	CREATE-PROVIDE-GENERATE-SELL
fruit	tree	CREATE-PROVIDE-GENERATE-SELL
olive	tree	CREATE-PROVIDE-GENERATE-SELL
peach	tree	CREATE-PROVIDE-GENERATE-SELL
pear	tree	CREATE-PROVIDE-GENERATE-SELL
shade	tree	CREATE-PROVIDE-GENERATE-SELL
horsepower	engine	CREATE-PROVIDE-GENERATE-SELL
note	pad	CREATE-PROVIDE-GENERATE-SELL
cookie	sheet	CREATE-PROVIDE-GENERATE-SELL
honey	gland	CREATE-PROVIDE-GENERATE-SELL
light	bulb	CREATE-PROVIDE-GENERATE-SELL
video	camera	CREATE-PROVIDE-GENERATE-SELL
graphics	card	CREATE-PROVIDE-GENERATE-SELL
beef	cattle	CREATE-PROVIDE-GENERATE-SELL
leadership	vacuum	RELATIONAL-NOUN-COMPLEMENT
airline	company	OWNER-USER
casino	company	OWNER-USER
dairy	company	OWNER-USER
hospital	company	OWNER-USER
hotel	company	OWNER-USER
restaurant	company	OWNER-USER
brokerage	firm	OWNER-USER
ferry	company	OWNER-USER
cab	company	OWNER-USER
truck	company	OWNER-USER
truck	division	OWNER-USER
truck	industry	OWNER-USER
rail	company	OWNER-USER
railroad	company	OWNER-USER
railway	company	OWNER-USER
place	finish	MEASURE
runner-up	finish	MEASURE
top-10	finish	MEASURE
midrange	computer	MEASURE
quality	defender	MEASURE
quality	activity	MEASURE
quality	look	MEASURE
quality	major	MEASURE
quality	match	MEASURE
grade	wool	MEASURE
volume	sellers	MEASURE
density	barite	MEASURE
density	radon	MEASURE
density	plastic	MEASURE
density	explosive	MEASURE
density	rubber	MEASURE
intensity	rain	MEASURE
page	return	MEASURE
crude	exploration	OBTAIN&ACCESS&SEEK
gas	exploration	OBTAIN&ACCESS&SEEK
oil	exploration	OBTAIN&ACCESS&SEEK
hurricane	watch	OBTAIN&ACCESS&SEEK
suicide	watch	OBTAIN&ACCESS&SEEK
flood	watch	OBTAIN&ACCESS&SEEK
tornado	watch	OBTAIN&ACCESS&SEEK
storm	watch	OBTAIN&ACCESS&SEEK
action	flick	OTHER
horror	flick	OTHER
infant	depression	EXPERIENCER-OF-EXPERIENCE
mother	depression	EXPERIENCER-OF-EXPERIENCE
investor	anxiety	EXPERIENCER-OF-EXPERIENCE
investor	fears	EXPERIENCER-OF-EXPERIENCE
investor	worries	EXPERIENCER-OF-EXPERIENCE
alliance	anger	EXPERIENCER-OF-EXPERIENCE
child	anger	EXPERIENCER-OF-EXPERIENCE
student	anger	EXPERIENCER-OF-EXPERIENCE
whaler	anger	EXPERIENCER-OF-EXPERIENCE
passenger	anger	EXPERIENCER-OF-EXPERIENCE
peasant	anger	EXPERIENCER-OF-EXPERIENCE
crew	stress	EXPERIENCER-OF-EXPERIENCE
analyst	stress	EXPERIENCER-OF-EXPERIENCE
director	stress	EXPERIENCER-OF-EXPERIENCE
expert	worries	EXPERIENCER-OF-EXPERIENCE
cigarette	component	WHOLE+PART_OR_MEMBER_OF
class	harlot	WHOLE+PART_OR_MEMBER_OF
party	mouthpiece	WHOLE+PART_OR_MEMBER_OF
telephone	mouthpiece	WHOLE+PART_OR_MEMBER_OF
snake	meat	WHOLE+PART_OR_MEMBER_OF
salmon	sperm	WHOLE+PART_OR_MEMBER_OF
sheep	sperm	WHOLE+PART_OR_MEMBER_OF
body	clock	WHOLE+PART_OR_MEMBER_OF
city	section	WHOLE+PART_OR_MEMBER_OF
newspaper	article	WHOLE+PART_OR_MEMBER_OF
budget	item	WHOLE+PART_OR_MEMBER_OF
menu	item	WHOLE+PART_OR_MEMBER_OF
test	item	WHOLE+PART_OR_MEMBER_OF
roster	spot	WHOLE+PART_OR_MEMBER_OF
computer	chip	WHOLE+PART_OR_MEMBER_OF
development	trend	RELATIONAL-NOUN-COMPLEMENT
fashion	trend	RELATIONAL-NOUN-COMPLEMENT
growth	trend	RELATIONAL-NOUN-COMPLEMENT
interestrate	trend	RELATIONAL-NOUN-COMPLEMENT
population	trend	RELATIONAL-NOUN-COMPLEMENT
price	trend	RELATIONAL-NOUN-COMPLEMENT
product	trend	RELATIONAL-NOUN-COMPLEMENT
genome	sequence	RELATIONAL-NOUN-COMPLEMENT
bus	schedule	RELATIONAL-NOUN-COMPLEMENT
delivery	schedule	RELATIONAL-NOUN-COMPLEMENT
flight	schedule	RELATIONAL-NOUN-COMPLEMENT
repayment	schedule	RELATIONAL-NOUN-COMPLEMENT
travel	schedule	RELATIONAL-NOUN-COMPLEMENT
work	schedule	RELATIONAL-NOUN-COMPLEMENT
pitching	rotation	RELATIONAL-NOUN-COMPLEMENT
steam	plant	MEANS
petrol	engine	MEANS
power	seat	MEANS
diesel	locomotive	MEANS
diesel	motor	MEANS
gas	grill	MEANS
group	conflict	OTHER
personality	conflict	OTHER
chimney	dirt	LOCATION
table	dance	LOCATION
helmet	camera	LOCATION
pocket	camera	LOCATION
car	radio	LOCATION
car	seat	LOCATION
dashboard	computer	LOCATION
desktop	computer	LOCATION
crunch	time	TIME-OF2
ad	time	TIME-OF2
broadcast	time	TIME-OF2
computer	time	TIME-OF2
cycle	time	TIME-OF2
delivery	time	TIME-OF2
duty	time	TIME-OF2
election	time	TIME-OF2
exam	time	TIME-OF2
flight	time	TIME-OF2
game	time	TIME-OF2
ice	time	TIME-OF2
injury	time	TIME-OF2
jail	time	TIME-OF2
part	time	TIME-OF2
playoff	time	TIME-OF2
post	time	TIME-OF2
prison	time	TIME-OF2
production	time	TIME-OF2
screen	time	TIME-OF2
talk	time	TIME-OF2
travel	time	TIME-OF2
tv	time	TIME-OF2
waiting	time	TIME-OF2
dinner	time	TIME-OF2
lunch	time	TIME-OF2
harvest	time	TIME-OF2
practice	time	TIME-OF2
payback	time	TIME-OF2
playing	time	TIME-OF2
vacation	time	TIME-OF2
advertising	time	TIME-OF2
preparation	time	TIME-OF2
recovery	time	TIME-OF2
rehearsal	time	TIME-OF2
cooking	time	TIME-OF2
year	end	TIME-OF2
coal	plant	OTHER
test	score	OTHER
liquidity	crunch	OTHER
family	life	OTHER
business	life	OTHER
love	life	OTHER
sex	life	OTHER
service	life	OTHER
work	life	OTHER
sun	life	OTHER
student	life	OTHER
euro	country	OTHER
survey	return	OTHER
tax	return	OTHER
drug	culture	OTHER
consumer	culture	OTHER
car	culture	OTHER
siege	mentality	OTHER
life	activity	OTHER
campaign	commercial	OTHER
sinking fund	debenture	OTHER
insanity	defense	OTHER
death	sentencing	OTHER
budget	politics	OTHER
money	politics	OTHER
market	strategy	OTHER
bankruptcy	procedure	OTHER
earthquake	investment	OTHER
factory	shipment	OTHER
penalty	kick	OTHER
buying	frenzy	OTHER
feeding	frenzy	OTHER
buy-out	fever	OTHER
valuation	bubble	OTHER
government	policy	OTHER
state	policy	OTHER
ownership	rights	OTHER
cattle	epidemic	OTHER
fowl	epidemic	OTHER
playoff	win	OTHER
kidney	dialysis	OTHER
driver	license	OTHER
state	funeral	OTHER
magnet	program	OTHER
discount	broker	OTHER
discount	brokerage	OTHER
telephone	line	OTHER
contact	lense	OTHER
network	card	OTHER
window	program	OTHER
return	engagement	OTHER
recovery	stock	OTHER
takeover	stock	OTHER
growth	company	OTHER
consumer	company	OTHER
consumer	industry	OTHER
management	infighting	OTHER
hit	inning	OTHER
slam	dunk	OTHER
interest	firm	OTHER
real estate	activity	OTHER
mortgage	bank	OTHER
grudge	match	OTHER
fluctuation	band	RELATIONAL-NOUN-COMPLEMENT
learning	curve	RELATIONAL-NOUN-COMPLEMENT
yield	curve	RELATIONAL-NOUN-COMPLEMENT
campaign	contribution	USER_RECIPIENT
pension	contribution	USER_RECIPIENT
student	aid	USER_RECIPIENT
student	loan	USER_RECIPIENT
campaign	loan	USER_RECIPIENT
consumer	loan	USER_RECIPIENT
consumer	lending	USER_RECIPIENT
awareness	campaign	CREATE-PROVIDE-GENERATE-SELL
awareness	program	CREATE-PROVIDE-GENERATE-SELL
beauty	aid	CREATE-PROVIDE-GENERATE-SELL
health	field	CREATE-PROVIDE-GENERATE-SELL
health	program	CREATE-PROVIDE-GENERATE-SELL
health	campaign	CREATE-PROVIDE-GENERATE-SELL
hospitality	suite	CREATE-PROVIDE-GENERATE-SELL
literacy	program	CREATE-PROVIDE-GENERATE-SELL
safety	procedure	CREATE-PROVIDE-GENERATE-SELL
safety	program	CREATE-PROVIDE-GENERATE-SELL
security	activity	CREATE-PROVIDE-GENERATE-SELL
security	brokerage	CREATE-PROVIDE-GENERATE-SELL
security	establishment	CREATE-PROVIDE-GENERATE-SELL
security	feature	CREATE-PROVIDE-GENERATE-SELL
security	field	CREATE-PROVIDE-GENERATE-SELL
security	guard	CREATE-PROVIDE-GENERATE-SELL
security	mechanism	CREATE-PROVIDE-GENERATE-SELL
security	patrol	CREATE-PROVIDE-GENERATE-SELL
security	procedure	CREATE-PROVIDE-GENERATE-SELL
security	program	CREATE-PROVIDE-GENERATE-SELL
security	software	CREATE-PROVIDE-GENERATE-SELL
shuttle	mission	MEANS
balloon	flight	MEANS
helicopter	flight	MEANS
shuttle	flight	MEANS
airplane	flight	MEANS
aircraft	flying	MEANS
car	chase	MEANS
foot	patrol	MEANS
mail	campaign	MEANS
vacation	hideaway	PERFORM&ENGAGE_IN
wedding	chapel	PERFORM&ENGAGE_IN
practice	field	PERFORM&ENGAGE_IN
desalination	plant	PERFORM&ENGAGE_IN
fabrication	plant	PERFORM&ENGAGE_IN
manufacturing	plant	PERFORM&ENGAGE_IN
printing	plant	PERFORM&ENGAGE_IN
processing	plant	PERFORM&ENGAGE_IN
production	plant	PERFORM&ENGAGE_IN
separation	plant	PERFORM&ENGAGE_IN
treatment	plant	PERFORM&ENGAGE_IN
auction	room	PERFORM&ENGAGE_IN
briefing	room	PERFORM&ENGAGE_IN
delivery	room	PERFORM&ENGAGE_IN
editing	room	PERFORM&ENGAGE_IN
laundry	room	PERFORM&ENGAGE_IN
meeting	room	PERFORM&ENGAGE_IN
operation	room	PERFORM&ENGAGE_IN
recovery	room	PERFORM&ENGAGE_IN
rehearsal	room	PERFORM&ENGAGE_IN
screening	room	PERFORM&ENGAGE_IN
tasting	room	PERFORM&ENGAGE_IN
trading	room	PERFORM&ENGAGE_IN
training	room	PERFORM&ENGAGE_IN
parking	spot	PERFORM&ENGAGE_IN
broadcasting	station	PERFORM&ENGAGE_IN
communication	station	PERFORM&ENGAGE_IN
docking	station	PERFORM&ENGAGE_IN
inspection	station	PERFORM&ENGAGE_IN
switching	station	PERFORM&ENGAGE_IN
voting	station	PERFORM&ENGAGE_IN
playing	surface	PERFORM&ENGAGE_IN
retirement	hotel	PERFORM&ENGAGE_IN
detention	camp	PERFORM&ENGAGE_IN
logging	camp	PERFORM&ENGAGE_IN
training	camp	PERFORM&ENGAGE_IN
testing	laboratory	PERFORM&ENGAGE_IN
boring	mill	PERFORM&ENGAGE_IN
training	academy	PERFORM&ENGAGE_IN
breeding	farm	PERFORM&ENGAGE_IN
entertainment	complex	PERFORM&ENGAGE_IN
chief	monk	ADJ-LIKE_NOUN
chief	diplomat	ADJ-LIKE_NOUN
chief	monitor	ADJ-LIKE_NOUN
chief	deputy	ADJ-LIKE_NOUN
chief	mediator	ADJ-LIKE_NOUN
chief	commander	ADJ-LIKE_NOUN
chief	judge	ADJ-LIKE_NOUN
chief	procurator	ADJ-LIKE_NOUN
chief	correspondent	ADJ-LIKE_NOUN
chief	hostage	ADJ-LIKE_NOUN
head	trader	ADJ-LIKE_NOUN
key	player	ADJ-LIKE_NOUN
mass	arrest	ADJ-LIKE_NOUN
mass	campaign	ADJ-LIKE_NOUN
mass	demonstration	ADJ-LIKE_NOUN
mass	deportation	ADJ-LIKE_NOUN
mass	production	ADJ-LIKE_NOUN
mass	program	ADJ-LIKE_NOUN
mass	protest	ADJ-LIKE_NOUN
mass	resignation	ADJ-LIKE_NOUN
mass	shipment	ADJ-LIKE_NOUN
core	activity	ADJ-LIKE_NOUN
core	belief	ADJ-LIKE_NOUN
core	capital	ADJ-LIKE_NOUN
core	curriculum	ADJ-LIKE_NOUN
core	division	ADJ-LIKE_NOUN
core	document	ADJ-LIKE_NOUN
core	force	ADJ-LIKE_NOUN
core	gambling	ADJ-LIKE_NOUN
core	dollar	ADJ-LIKE_NOUN
core	focus	ADJ-LIKE_NOUN
core	governance	ADJ-LIKE_NOUN
core	matter	ADJ-LIKE_NOUN
core	faithful	ADJ-LIKE_NOUN
core	enthusiast	ADJ-LIKE_NOUN
core	fiber	ADJ-LIKE_NOUN
core	liberal	ADJ-LIKE_NOUN
core	planning	ADJ-LIKE_NOUN
core	opponent	ADJ-LIKE_NOUN
core	shaft	ADJ-LIKE_NOUN
core	hanger	ADJ-LIKE_NOUN
core	repeater	ADJ-LIKE_NOUN
core	information	ADJ-LIKE_NOUN
core	vet	ADJ-LIKE_NOUN
core	friend	ADJ-LIKE_NOUN
core	lad	ADJ-LIKE_NOUN
core	tax	ADJ-LIKE_NOUN
core	sex	ADJ-LIKE_NOUN
core	gun	ADJ-LIKE_NOUN
core	guy	ADJ-LIKE_NOUN
core	cyclist	ADJ-LIKE_NOUN
core	flick	ADJ-LIKE_NOUN
core	negotiation	ADJ-LIKE_NOUN
core	meaning	ADJ-LIKE_NOUN
core	deposit	ADJ-LIKE_NOUN
core	cleric	ADJ-LIKE_NOUN
core	cartel	ADJ-LIKE_NOUN
core	aficionado	ADJ-LIKE_NOUN
core	rapper	ADJ-LIKE_NOUN
core	constituent	ADJ-LIKE_NOUN
core	stability	ADJ-LIKE_NOUN
mainstream	faction	ADJ-LIKE_NOUN
mainstream	culture	ADJ-LIKE_NOUN
tax	matter	TOPIC
money	matter	TOPIC
policy	matter	TOPIC
budget	matter	TOPIC
immigration	matter	TOPIC
defense	matter	TOPIC
security	matter	TOPIC
health	matter	TOPIC
intelligence	matter	TOPIC
tax	question	TOPIC
geography	question	TOPIC
improvement	question	TOPIC
safety	question	TOPIC
trivia	question	TOPIC
probate	question	TOPIC
border	question	TOPIC
dividend	question	TOPIC
science	question	TOPIC
policy	question	TOPIC
budget	question	TOPIC
security	question	TOPIC
abortion	question	TOPIC
boxing	license	PERFORM&ENGAGE_IN
warning	bell	PERFORM&ENGAGE_IN
identification	badge	PERFORM&ENGAGE_IN
recycling	bin	PERFORM&ENGAGE_IN
storage	bin	PERFORM&ENGAGE_IN
trading	desk	PERFORM&ENGAGE_IN
training	manual	PERFORM&ENGAGE_IN
advertising	slogan	PERFORM&ENGAGE_IN
building	supply	PERFORM&ENGAGE_IN
transportation	item	PERFORM&ENGAGE_IN
playing	card	PERFORM&ENGAGE_IN
identification	document	PERFORM&ENGAGE_IN
aviation	fuel	PERFORM&ENGAGE_IN
drilling	pipe	PERFORM&ENGAGE_IN
reconnaissance	plane	PERFORM&ENGAGE_IN
surveillance	plane	PERFORM&ENGAGE_IN
cooking	pot	PERFORM&ENGAGE_IN
bathing	suit	PERFORM&ENGAGE_IN
flight	suit	PERFORM&ENGAGE_IN
jogging	suit	PERFORM&ENGAGE_IN
feeding	tube	PERFORM&ENGAGE_IN
drinking	alcohol	PERFORM&ENGAGE_IN
accounting	software	PERFORM&ENGAGE_IN
communication	software	PERFORM&ENGAGE_IN
encryption	software	PERFORM&ENGAGE_IN
management	software	PERFORM&ENGAGE_IN
networking	software	PERFORM&ENGAGE_IN
recognition	software	PERFORM&ENGAGE_IN
overhaul	legislation	PERFORM&ENGAGE_IN
reform	legislation	PERFORM&ENGAGE_IN
construction	machinery	PERFORM&ENGAGE_IN
bailout	legislation	PERFORM&ENGAGE_IN
spending	legislation	PERFORM&ENGAGE_IN
spending	bill	PERFORM&ENGAGE_IN
appropriations	bill	PERFORM&ENGAGE_IN
salmon	fishing	OBTAIN&ACCESS&SEEK
trout	fishing	OBTAIN&ACCESS&SEEK
piranha	fishing	OBTAIN&ACCESS&SEEK
snapper	fishing	OBTAIN&ACCESS&SEEK
bass	fisher	OBTAIN&ACCESS&SEEK
catfish	fisherman	OBTAIN&ACCESS&SEEK
tuna	fisherman	OBTAIN&ACCESS&SEEK
urchin	fishing	OBTAIN&ACCESS&SEEK
heart	artery	LOCATION
tabloid	headline	LOCATION
sewer	pipe	LOCATION
school	playground	LOCATION
comeback	attempt	PERFORM&ENGAGE_IN
escape	attempt	PERFORM&ENGAGE_IN
launch	attempt	PERFORM&ENGAGE_IN
pass	attempt	PERFORM&ENGAGE_IN
rescue	attempt	PERFORM&ENGAGE_IN
suicide	attempt	PERFORM&ENGAGE_IN
recall	campaign	PERFORM&ENGAGE_IN
smear	campaign	PERFORM&ENGAGE_IN
reform	program	PERFORM&ENGAGE_IN
assassination	attempt	PERFORM&ENGAGE_IN
conversion	attempt	PERFORM&ENGAGE_IN
extortion	attempt	PERFORM&ENGAGE_IN
robbery	attempt	PERFORM&ENGAGE_IN
smokestack	industry	OTHER
arm	chair	OTHER
administration	policy	OTHER
church	policy	OTHER
city	policy	OTHER
party	policy	OTHER
school	policy	OTHER
university	policy	OTHER
history	major	OTHER
