investment	issue	TOPIC
currency	issue	TOPIC
missile	issue	TOPIC
gender	issue	TOPIC
aid	issue	TOPIC
reform	issue	TOPIC
management	issue	TOPIC
safety	reason	TOPIC
tax	reason	TOPIC
boxing	license	PERFORM&ENGAGE_IN
training	aircraft	PERFORM&ENGAGE_IN
sprint	car	PERFORM&ENGAGE_IN
export	opportunity	PERFORM&ENGAGE_IN
party	food	PERFORM&ENGAGE_IN
party	snack	PERFORM&ENGAGE_IN
patrol	cop	PERFORM&ENGAGE_IN
wrecking	ball	PERFORM&ENGAGE_IN
storage	bin	PERFORM&ENGAGE_IN
briefing	book	PERFORM&ENGAGE_IN
enforcement	action	PERFORM&ENGAGE_IN
storage	unit	PERFORM&ENGAGE_IN
investment	property	PERFORM&ENGAGE_IN
trading	desk	PERFORM&ENGAGE_IN
disclosure	form	PERFORM&ENGAGE_IN
pitching	hand	PERFORM&ENGAGE_IN
training	manual	PERFORM&ENGAGE_IN
advertising	slogan	PERFORM&ENGAGE_IN
disclosure	statement	PERFORM&ENGAGE_IN
defense	equipment	PERFORM&ENGAGE_IN
serving	bowl	PERFORM&ENGAGE_IN
pace	car	PERFORM&ENGAGE_IN
playing	card	PERFORM&ENGAGE_IN
detection	device	PERFORM&ENGAGE_IN
listening	device	PERFORM&ENGAGE_IN
storage	device	PERFORM&ENGAGE_IN
timing	device	PERFORM&ENGAGE_IN
detection	equipment	PERFORM&ENGAGE_IN
fabrication	equipment	PERFORM&ENGAGE_IN
information	equipment	PERFORM&ENGAGE_IN
networking	equipment	PERFORM&ENGAGE_IN
printing	equipment	PERFORM&ENGAGE_IN
processing	equipment	PERFORM&ENGAGE_IN
production	equipment	PERFORM&ENGAGE_IN
switching	equipment	PERFORM&ENGAGE_IN
testing	equipment	PERFORM&ENGAGE_IN
training	equipment	PERFORM&ENGAGE_IN
steering	gear	PERFORM&ENGAGE_IN
gambling	machine	PERFORM&ENGAGE_IN
milling	machine	PERFORM&ENGAGE_IN
bonding	material	PERFORM&ENGAGE_IN
production	material	PERFORM&ENGAGE_IN
reading	material	PERFORM&ENGAGE_IN
briefing	paper	PERFORM&ENGAGE_IN
divorce	paper	PERFORM&ENGAGE_IN
nomination	paper	PERFORM&ENGAGE_IN
fishing	pole	PERFORM&ENGAGE_IN
walking	shoe	PERFORM&ENGAGE_IN
bathing	suit	PERFORM&ENGAGE_IN
flight	suit	PERFORM&ENGAGE_IN
management	tool	PERFORM&ENGAGE_IN
feeding	tube	PERFORM&ENGAGE_IN
investment	vehicle	PERFORM&ENGAGE_IN
fishing	vessel	PERFORM&ENGAGE_IN
fishing	trawler	PERFORM&ENGAGE_IN
chewing	tobacco	PERFORM&ENGAGE_IN
improvement	product	PERFORM&ENGAGE_IN
processing	product	PERFORM&ENGAGE_IN
investment	product	PERFORM&ENGAGE_IN
storage	product	PERFORM&ENGAGE_IN
management	software	PERFORM&ENGAGE_IN
networking	software	PERFORM&ENGAGE_IN
information	technology	PERFORM&ENGAGE_IN
networking	technology	PERFORM&ENGAGE_IN
production	technology	PERFORM&ENGAGE_IN
reform	legislation	PERFORM&ENGAGE_IN
sporting	good	PERFORM&ENGAGE_IN
serving	plate	PERFORM&ENGAGE_IN
advertising	page	PERFORM&ENGAGE_IN
serving	platter	PERFORM&ENGAGE_IN
printing	press	PERFORM&ENGAGE_IN
advertising	circular	PERFORM&ENGAGE_IN
steering	column	PERFORM&ENGAGE_IN
advertising	imagery	PERFORM&ENGAGE_IN
salmon	fishing	OBTAIN&ACCESS&SEEK
catfish	fisherman	OBTAIN&ACCESS&SEEK
tuna	fisherman	OBTAIN&ACCESS&SEEK
wildlife	trap	OBTAIN&ACCESS&SEEK
tuna	boat	OBTAIN&ACCESS&SEEK
school	campus	LOCATION
embassy	ground	LOCATION
school	ground	LOCATION
school	playground	LOCATION
airport	runway	LOCATION
airport	tarmac	LOCATION
floor	tile	LOCATION
ocean	water	LOCATION
advertising	effort	PERFORM&ENGAGE_IN
conservation	effort	PERFORM&ENGAGE_IN
enforcement	effort	PERFORM&ENGAGE_IN
exploration	effort	PERFORM&ENGAGE_IN
prevention	effort	PERFORM&ENGAGE_IN
reelection	effort	PERFORM&ENGAGE_IN
aid	effort	PERFORM&ENGAGE_IN
campaign	effort	PERFORM&ENGAGE_IN
cleanup	effort	PERFORM&ENGAGE_IN
defense	effort	PERFORM&ENGAGE_IN
search	effort	PERFORM&ENGAGE_IN
recall	effort	PERFORM&ENGAGE_IN
reform	effort	PERFORM&ENGAGE_IN
comeback	attempt	PERFORM&ENGAGE_IN
escape	attempt	PERFORM&ENGAGE_IN
murder	plot	PERFORM&ENGAGE_IN
recall	campaign	PERFORM&ENGAGE_IN
smear	campaign	PERFORM&ENGAGE_IN
reform	program	PERFORM&ENGAGE_IN
comeback	bid	PERFORM&ENGAGE_IN
bypass	operation	PERFORM&ENGAGE_IN
robbery	attempt	PERFORM&ENGAGE_IN
gun	boat	OTHER
motor	vehicle	OTHER
administration	policy	OTHER
party	policy	OTHER
school	policy	OTHER
industry	rules	OTHER
party	rules	OTHER
history	major	OTHER
